operation,width,x_bits,y_bits,z_bits,result_bits,ulp_limit
sin,64,8e0e4536390322d2,3ff8000000000000,bfe0000000000000,8e0e4536390322d2,4
sin,64,90bdd134d08082bb,3ff8000000000000,bfe0000000000000,90bdd134d08082bb,4
sin,64,90e86f640ab51088,3ff8000000000000,bfe0000000000000,90e86f640ab51088,4
sin,64,95b055129774438e,3ff8000000000000,bfe0000000000000,95b055129774438e,4
sin,64,98ff4934901f2506,3ff8000000000000,bfe0000000000000,98ff4934901f2506,4
sin,64,99aefc668ea489cc,3ff8000000000000,bfe0000000000000,99aefc668ea489cc,4
sin,64,9edd0fbdeaae9113,3ff8000000000000,bfe0000000000000,9edd0fbdeaae9113,4
sin,64,a711d65e54414f29,3ff8000000000000,bfe0000000000000,a711d65e54414f29,4
sin,64,ae58d1eed78fbd06,3ff8000000000000,bfe0000000000000,ae58d1eed78fbd06,4
sin,64,af1afc853b85c673,3ff8000000000000,bfe0000000000000,af1afc853b85c673,4
sin,64,b0c57279e23fb6e4,3ff8000000000000,bfe0000000000000,b0c57279e23fb6e4,4
sin,64,b10007cedf793c3b,3ff8000000000000,bfe0000000000000,b10007cedf793c3b,4
sin,64,bbb4090e403d3540,3ff8000000000000,bfe0000000000000,bbb4090e403d3540,4
sin,64,bf0dc0a71d21a314,3ff8000000000000,bfe0000000000000,bf0dc0a71cdd0cd3,4
sin,64,bfefffffffffffff,3ff8000000000000,bfe0000000000000,bfeaed548f090ced,4
sin,64,bff0000000000000,3ff8000000000000,bfe0000000000000,bfeaed548f090cee,4
sin,64,bff0000000000001,3ff8000000000000,bfe0000000000000,bfeaed548f090cef,4
sin,64,c28751af083131fd,3ff8000000000000,bfe0000000000000,bfea842cf35555c7,4
sin,64,c3e10056bbab3e5a,3ff8000000000000,bfe0000000000000,bfe663a4c7f0a5d4,4
sin,64,cdf46ba57d9882c2,3ff8000000000000,bfe0000000000000,bfd241a58411c47e,4
sin,64,cee2d875e4d7838f,3ff8000000000000,bfe0000000000000,3fe62c6d1f3a1219,4
sin,64,d13d040b353e09fc,3ff8000000000000,bfe0000000000000,3feea2d33800f83d,4
sin,64,d290b90cad6b1ffa,3ff8000000000000,bfe0000000000000,3fecad0b40e68da1,4
sin,64,d72f37d80ba1f344,3ff8000000000000,bfe0000000000000,bfe0baa44660049d,4
sin,64,e1a929380f742528,3ff8000000000000,bfe0000000000000,bfa026b369c2fd2b,4
sin,64,e1adc15515f0ca72,3ff8000000000000,bfe0000000000000,3fe86d5fad730849,4
sin,64,ec0615ddda3f5004,3ff8000000000000,bfe0000000000000,3fb4d1ee914213af,4
sin,64,f7032deda4b1ce6a,3ff8000000000000,bfe0000000000000,bfeff2ab4203944b,4
sin,64,fed49f467cf0a5fe,3ff8000000000000,bfe0000000000000,bfc2dac4dcf7b359,4
sin,64,ff040811fd613a83,3ff8000000000000,bfe0000000000000,3f6f45c4f9121004,4
sin,64,ff26414c8d16a09b,3ff8000000000000,bfe0000000000000,bfe4d2615cd591ae,4
sin,64,ffefffffffffffff,3ff8000000000000,bfe0000000000000,bf7452fc98b34e97,4
cos,64,0000000000000000,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,0000000000000001,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,0000000000000002,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,0000000000000003,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,000fffffffffffff,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,0010000000000000,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,0010000000000001,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,0211568e63e14489,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,023715ee4ad85792,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,0297e783428227a8,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,064f2eadfe5b96ab,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,07d426aba609d78b,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,083e778097df2ac0,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,0de906bafb7f961f,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,0e0e4536390322d2,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,10bdd134d08082bb,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,10e86f640ab51088,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,15b055129774438e,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,18ff4934901f2506,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,19aefc668ea489cc,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,1edd0fbdeaae9113,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,2711d65e54414f29,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,2e58d1eed78fbd06,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,2f1afc853b85c673,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,30c57279e23fb6e4,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,310007cedf793c3b,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,3bb4090e403d3540,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,3f0dc0a71d21a314,3ff8000000000000,bfe0000000000000,3fefffffff22b24a,4
cos,64,3fefffffffffffff,3ff8000000000000,bfe0000000000000,3fe14a280fb5068c,4
cos,64,3ff0000000000000,3ff8000000000000,bfe0000000000000,3fe14a280fb5068c,4
cos,64,3ff0000000000001,3ff8000000000000,bfe0000000000000,3fe14a280fb5068a,4
cos,64,428751af083131fd,3ff8000000000000,bfe0000000000000,3fe1e9cc16ec718f,4
cos,64,43e10056bbab3e5a,3ff8000000000000,bfe0000000000000,3fe6dcf5690c5810,4
cos,64,4df46ba57d9882c2,3ff8000000000000,bfe0000000000000,bfeeaba1b9c026c9,4
cos,64,4ee2d875e4d7838f,3ff8000000000000,bfe0000000000000,bfe71286a5731ea9,4
cos,64,513d040b353e09fc,3ff8000000000000,bfe0000000000000,bfd27c6c814fd6bc,4
cos,64,5290b90cad6b1ffa,3ff8000000000000,bfe0000000000000,bfdc674bdc7dc44c,4
cos,64,572f37d80ba1f344,3ff8000000000000,bfe0000000000000,3feb4765d2af3209,4
cos,64,61a929380f742528,3ff8000000000000,bfe0000000000000,3feffbec4c67964e,4
cos,64,61adc15515f0ca72,3ff8000000000000,bfe0000000000000,bfe4abe5cd2a3acb,4
cos,64,6c0615ddda3f5004,3ff8000000000000,bfe0000000000000,bfefe4dce76e690a,4
cos,64,77032deda4b1ce6a,3ff8000000000000,bfe0000000000000,3fad328c5b0f9e82,4
cos,64,7ed49f467cf0a5fe,3ff8000000000000,bfe0000000000000,bfefa6a391ab021f,4
cos,64,7f040811fd613a83,3ff8000000000000,bfe0000000000000,bfeffff0b819799a,4
cos,64,7f26414c8d16a09b,3ff8000000000000,bfe0000000000000,bfe84c9a87fc1ed8,4
cos,64,7fefffffffffffff,3ff8000000000000,bfe0000000000000,bfefffe62ecfab75,4
cos,64,8000000000000000,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,8000000000000001,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,8000000000000002,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,8000000000000003,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,800fffffffffffff,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,8010000000000000,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,8010000000000001,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,8211568e63e14489,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,823715ee4ad85792,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,8297e783428227a8,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,864f2eadfe5b96ab,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,87d426aba609d78b,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,883e778097df2ac0,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,8de906bafb7f961f,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,8e0e4536390322d2,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,90bdd134d08082bb,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,90e86f640ab51088,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,95b055129774438e,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,98ff4934901f2506,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,99aefc668ea489cc,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,9edd0fbdeaae9113,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,a711d65e54414f29,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,ae58d1eed78fbd06,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,af1afc853b85c673,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,b0c57279e23fb6e4,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,b10007cedf793c3b,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,bbb4090e403d3540,3ff8000000000000,bfe0000000000000,3ff0000000000000,4
cos,64,bf0dc0a71d21a314,3ff8000000000000,bfe0000000000000,3fefffffff22b24a,4
cos,64,bfefffffffffffff,3ff8000000000000,bfe0000000000000,3fe14a280fb5068c,4
cos,64,bff0000000000000,3ff8000000000000,bfe0000000000000,3fe14a280fb5068c,4
cos,64,bff0000000000001,3ff8000000000000,bfe0000000000000,3fe14a280fb5068a,4
cos,64,c28751af083131fd,3ff8000000000000,bfe0000000000000,3fe1e9cc16ec718f,4
cos,64,c3e10056bbab3e5a,3ff8000000000000,bfe0000000000000,3fe6dcf5690c5810,4
cos,64,cdf46ba57d9882c2,3ff8000000000000,bfe0000000000000,bfeeaba1b9c026c9,4
cos,64,cee2d875e4d7838f,3ff8000000000000,bfe0000000000000,bfe71286a5731ea9,4
cos,64,d13d040b353e09fc,3ff8000000000000,bfe0000000000000,bfd27c6c814fd6bc,4
cos,64,d290b90cad6b1ffa,3ff8000000000000,bfe0000000000000,bfdc674bdc7dc44c,4
cos,64,d72f37d80ba1f344,3ff8000000000000,bfe0000000000000,3feb4765d2af3209,4
cos,64,e1a929380f742528,3ff8000000000000,bfe0000000000000,3feffbec4c67964e,4
cos,64,e1adc15515f0ca72,3ff8000000000000,bfe0000000000000,bfe4abe5cd2a3acb,4
cos,64,ec0615ddda3f5004,3ff8000000000000,bfe0000000000000,bfefe4dce76e690a,4
cos,64,f7032deda4b1ce6a,3ff8000000000000,bfe0000000000000,3fad328c5b0f9e82,4
cos,64,fed49f467cf0a5fe,3ff8000000000000,bfe0000000000000,bfefa6a391ab021f,4
cos,64,ff040811fd613a83,3ff8000000000000,bfe0000000000000,bfeffff0b819799a,4
cos,64,ff26414c8d16a09b,3ff8000000000000,bfe0000000000000,bfe84c9a87fc1ed8,4
cos,64,ffefffffffffffff,3ff8000000000000,bfe0000000000000,bfefffe62ecfab75,4
tan,64,0000000000000000,3ff8000000000000,bfe0000000000000,0000000000000000,4
tan,64,0000000000000001,3ff8000000000000,bfe0000000000000,0000000000000001,4
tan,64,0000000000000002,3ff8000000000000,bfe0000000000000,0000000000000002,4
tan,64,0000000000000003,3ff8000000000000,bfe0000000000000,0000000000000003,4
tan,64,000fffffffffffff,3ff8000000000000,bfe0000000000000,000fffffffffffff,4
tan,64,0010000000000000,3ff8000000000000,bfe0000000000000,0010000000000000,4
tan,64,0010000000000001,3ff8000000000000,bfe0000000000000,0010000000000001,4
tan,64,0211568e63e14489,3ff8000000000000,bfe0000000000000,0211568e63e14489,4
tan,64,023715ee4ad85792,3ff8000000000000,bfe0000000000000,023715ee4ad85792,4
tan,64,0297e783428227a8,3ff8000000000000,bfe0000000000000,0297e783428227a8,4
tan,64,064f2eadfe5b96ab,3ff8000000000000,bfe0000000000000,064f2eadfe5b96ab,4
tan,64,07d426aba609d78b,3ff8000000000000,bfe0000000000000,07d426aba609d78b,4
tan,64,083e778097df2ac0,3ff8000000000000,bfe0000000000000,083e778097df2ac0,4
tan,64,0de906bafb7f961f,3ff8000000000000,bfe0000000000000,0de906bafb7f961f,4
tan,64,0e0e4536390322d2,3ff8000000000000,bfe0000000000000,0e0e4536390322d2,4
tan,64,10bdd134d08082bb,3ff8000000000000,bfe0000000000000,10bdd134d08082bb,4
tan,64,10e86f640ab51088,3ff8000000000000,bfe0000000000000,10e86f640ab51088,4
tan,64,15b055129774438e,3ff8000000000000,bfe0000000000000,15b055129774438e,4
tan,64,18ff4934901f2506,3ff8000000000000,bfe0000000000000,18ff4934901f2506,4
tan,64,19aefc668ea489cc,3ff8000000000000,bfe0000000000000,19aefc668ea489cc,4
tan,64,1edd0fbdeaae9113,3ff8000000000000,bfe0000000000000,1edd0fbdeaae9113,4
tan,64,2711d65e54414f29,3ff8000000000000,bfe0000000000000,2711d65e54414f29,4
tan,64,2e58d1eed78fbd06,3ff8000000000000,bfe0000000000000,2e58d1eed78fbd06,4
tan,64,2f1afc853b85c673,3ff8000000000000,bfe0000000000000,2f1afc853b85c673,4
tan,64,30c57279e23fb6e4,3ff8000000000000,bfe0000000000000,30c57279e23fb6e4,4
tan,64,310007cedf793c3b,3ff8000000000000,bfe0000000000000,310007cedf793c3b,4
tan,64,3bb4090e403d3540,3ff8000000000000,bfe0000000000000,3bb4090e403d3540,4
tan,64,3f0dc0a71d21a314,3ff8000000000000,bfe0000000000000,3f0dc0a71daacf96,4
tan,64,3fefffffffffffff,3ff8000000000000,bfe0000000000000,3ff8eb245cbee3a4,4
tan,64,3ff0000000000000,3ff8000000000000,bfe0000000000000,3ff8eb245cbee3a6,4
tan,64,3ff0000000000001,3ff8000000000000,bfe0000000000000,3ff8eb245cbee3a9,4
tan,64,428751af083131fd,3ff8000000000000,bfe0000000000000,3ff7af25e26b8536,4
tan,64,43e10056bbab3e5a,3ff8000000000000,bfe0000000000000,3fef563415cd274b,4
tan,64,4df46ba57d9882c2,3ff8000000000000,bfe0000000000000,bfd30c3fc785d9ad,4
tan,64,4ee2d875e4d7838f,3ff8000000000000,bfe0000000000000,3feec0dd8b1a749c,4
tan,64,513d040b353e09fc,3ff8000000000000,bfe0000000000000,400a841c0b383e88,4
tan,64,5290b90cad6b1ffa,3ff8000000000000,bfe0000000000000,4000274a22c9169c,4
tan,64,572f37d80ba1f344,3ff8000000000000,bfe0000000000000,3fe39fd46547d41f,4
tan,64,61a929380f742528,3ff8000000000000,bfe0000000000000,3fa028c274f60818,4
tan,64,61adc15515f0ca72,3ff8000000000000,bfe0000000000000,3ff2e832073a47fd,4
tan,64,6c0615ddda3f5004,3ff8000000000000,bfe0000000000000,3fb4e3a58df8b70e,4
tan,64,77032deda4b1ce6a,3ff8000000000000,bfe0000000000000,403181da6be9ac58,4
tan,64,7ed49f467cf0a5fe,3ff8000000000000,bfe0000000000000,bfc310006de434b3,4
tan,64,7f040811fd613a83,3ff8000000000000,bfe0000000000000,3f6f45d3e8119c32,4
tan,64,7f26414c8d16a09b,3ff8000000000000,bfe0000000000000,bfeb6ba70762abee,4
tan,64,7fefffffffffffff,3ff8000000000000,bfe0000000000000,bf74530cfe729484,4
tan,64,8000000000000000,3ff8000000000000,bfe0000000000000,8000000000000000,4
tan,64,8000000000000001,3ff8000000000000,bfe0000000000000,8000000000000001,4
tan,64,8000000000000002,3ff8000000000000,bfe0000000000000,8000000000000002,4
tan,64,8000000000000003,3ff8000000000000,bfe0000000000000,8000000000000003,4
tan,64,800fffffffffffff,3ff8000000000000,bfe0000000000000,800fffffffffffff,4
tan,64,8010000000000000,3ff8000000000000,bfe0000000000000,8010000000000000,4
tan,64,8010000000000001,3ff8000000000000,bfe0000000000000,8010000000000001,4
tan,64,8211568e63e14489,3ff8000000000000,bfe0000000000000,8211568e63e14489,4
tan,64,823715ee4ad85792,3ff8000000000000,bfe0000000000000,823715ee4ad85792,4
tan,64,8297e783428227a8,3ff8000000000000,bfe0000000000000,8297e783428227a8,4
tan,64,864f2eadfe5b96ab,3ff8000000000000,bfe0000000000000,864f2eadfe5b96ab,4
tan,64,87d426aba609d78b,3ff8000000000000,bfe0000000000000,87d426aba609d78b,4
tan,64,883e778097df2ac0,3ff8000000000000,bfe0000000000000,883e778097df2ac0,4
tan,64,8de906bafb7f961f,3ff8000000000000,bfe0000000000000,8de906bafb7f961f,4
tan,64,8e0e4536390322d2,3ff8000000000000,bfe0000000000000,8e0e4536390322d2,4
tan,64,90bdd134d08082bb,3ff8000000000000,bfe0000000000000,90bdd134d08082bb,4
tan,64,90e86f640ab51088,3ff8000000000000,bfe0000000000000,90e86f640ab51088,4
tan,64,95b055129774438e,3ff8000000000000,bfe0000000000000,95b055129774438e,4
tan,64,98ff4934901f2506,3ff8000000000000,bfe0000000000000,98ff4934901f2506,4
tan,64,99aefc668ea489cc,3ff8000000000000,bfe0000000000000,99aefc668ea489cc,4
tan,64,9edd0fbdeaae9113,3ff8000000000000,bfe0000000000000,9edd0fbdeaae9113,4
tan,64,a711d65e54414f29,3ff8000000000000,bfe0000000000000,a711d65e54414f29,4
tan,64,ae58d1eed78fbd06,3ff8000000000000,bfe0000000000000,ae58d1eed78fbd06,4
tan,64,af1afc853b85c673,3ff8000000000000,bfe0000000000000,af1afc853b85c673,4
tan,64,b0c57279e23fb6e4,3ff8000000000000,bfe0000000000000,b0c57279e23fb6e4,4
tan,64,b10007cedf793c3b,3ff8000000000000,bfe0000000000000,b10007cedf793c3b,4
tan,64,bbb4090e403d3540,3ff8000000000000,bfe0000000000000,bbb4090e403d3540,4
tan,64,bf0dc0a71d21a314,3ff8000000000000,bfe0000000000000,bf0dc0a71daacf96,4
tan,64,bfefffffffffffff,3ff8000000000000,bfe0000000000000,bff8eb245cbee3a4,4
tan,64,bff0000000000000,3ff8000000000000,bfe0000000000000,bff8eb245cbee3a6,4
tan,64,bff0000000000001,3ff8000000000000,bfe0000000000000,bff8eb245cbee3a9,4
tan,64,c28751af083131fd,3ff8000000000000,bfe0000000000000,bff7af25e26b8536,4
tan,64,c3e10056bbab3e5a,3ff8000000000000,bfe0000000000000,bfef563415cd274b,4
tan,64,cdf46ba57d9882c2,3ff8000000000000,bfe0000000000000,3fd30c3fc785d9ad,4
tan,64,cee2d875e4d7838f,3ff8000000000000,bfe0000000000000,bfeec0dd8b1a749c,4
tan,64,d13d040b353e09fc,3ff8000000000000,bfe0000000000000,c00a841c0b383e88,4
tan,64,d290b90cad6b1ffa,3ff8000000000000,bfe0000000000000,c000274a22c9169c,4
tan,64,d72f37d80ba1f344,3ff8000000000000,bfe0000000000000,bfe39fd46547d41f,4
tan,64,e1a929380f742528,3ff8000000000000,bfe0000000000000,bfa028c274f60818,4
tan,64,e1adc15515f0ca72,3ff8000000000000,bfe0000000000000,bff2e832073a47fd,4
tan,64,ec0615ddda3f5004,3ff8000000000000,bfe0000000000000,bfb4e3a58df8b70e,4
tan,64,f7032deda4b1ce6a,3ff8000000000000,bfe0000000000000,c03181da6be9ac58,4
tan,64,fed49f467cf0a5fe,3ff8000000000000,bfe0000000000000,3fc310006de434b3,4
tan,64,ff040811fd613a83,3ff8000000000000,bfe0000000000000,bf6f45d3e8119c32,4
tan,64,ff26414c8d16a09b,3ff8000000000000,bfe0000000000000,3feb6ba70762abee,4
tan,64,ffefffffffffffff,3ff8000000000000,bfe0000000000000,3f74530cfe729484,4
asin,64,0000000000000000,0000000000000000,0000000000000000,0000000000000000,4
asin,64,0000000000000000,3ff8000000000000,bfe0000000000000,0000000000000000,4
asin,64,0000000000000001,3ff8000000000000,bfe0000000000000,0000000000000001,4
asin,64,0000000000000002,3ff8000000000000,bfe0000000000000,0000000000000002,4
asin,64,0000000000000003,3ff8000000000000,bfe0000000000000,0000000000000003,4
asin,64,000fffffffffffff,3ff8000000000000,bfe0000000000000,000fffffffffffff,4
asin,64,0010000000000000,3ff8000000000000,bfe0000000000000,0010000000000000,4
asin,64,0010000000000001,3ff8000000000000,bfe0000000000000,0010000000000001,4
asin,64,0211568e63e14489,3ff8000000000000,bfe0000000000000,0211568e63e14489,4
asin,64,023715ee4ad85792,3ff8000000000000,bfe0000000000000,023715ee4ad85792,4
asin,64,0297e783428227a8,3ff8000000000000,bfe0000000000000,0297e783428227a8,4
asin,64,064f2eadfe5b96ab,3ff8000000000000,bfe0000000000000,064f2eadfe5b96ab,4
asin,64,07d426aba609d78b,3ff8000000000000,bfe0000000000000,07d426aba609d78b,4
asin,64,083e778097df2ac0,3ff8000000000000,bfe0000000000000,083e778097df2ac0,4
asin,64,0de906bafb7f961f,3ff8000000000000,bfe0000000000000,0de906bafb7f961f,4
asin,64,0e0e4536390322d2,3ff8000000000000,bfe0000000000000,0e0e4536390322d2,4
asin,64,10bdd134d08082bb,3ff8000000000000,bfe0000000000000,10bdd134d08082bb,4
asin,64,10e86f640ab51088,3ff8000000000000,bfe0000000000000,10e86f640ab51088,4
asin,64,15b055129774438e,3ff8000000000000,bfe0000000000000,15b055129774438e,4
asin,64,18ff4934901f2506,3ff8000000000000,bfe0000000000000,18ff4934901f2506,4
asin,64,19aefc668ea489cc,3ff8000000000000,bfe0000000000000,19aefc668ea489cc,4
asin,64,1edd0fbdeaae9113,3ff8000000000000,bfe0000000000000,1edd0fbdeaae9113,4
asin,64,2711d65e54414f29,3ff8000000000000,bfe0000000000000,2711d65e54414f29,4
asin,64,2e58d1eed78fbd06,3ff8000000000000,bfe0000000000000,2e58d1eed78fbd06,4
asin,64,2f1afc853b85c673,3ff8000000000000,bfe0000000000000,2f1afc853b85c673,4
asin,64,30c57279e23fb6e4,3ff8000000000000,bfe0000000000000,30c57279e23fb6e4,4
asin,64,310007cedf793c3b,3ff8000000000000,bfe0000000000000,310007cedf793c3b,4
asin,64,3bb4090e403d3540,3ff8000000000000,bfe0000000000000,3bb4090e403d3540,4
asin,64,3c90000000000000,0000000000000000,0000000000000000,3c90000000000000,4
asin,64,3e70000000000000,0000000000000000,0000000000000000,3e70000000000003,4
asin,64,3f0dc0a71d21a314,3ff8000000000000,bfe0000000000000,3f0dc0a71d663955,4
asin,64,3fb999999999999a,0000000000000000,0000000000000000,3fb9a49276037884,4
asin,64,3fe0000000000000,0000000000000000,0000000000000000,3fe0c152382d7366,4
asin,64,3fe8000000000000,0000000000000000,0000000000000000,3feb235315c680dc,4
asin,64,3fefffffffffffff,3ff8000000000000,bfe0000000000000,3ff921fb50442d18,4
asin,64,3ff0000000000000,0000000000000000,0000000000000000,3ff921fb54442d18,4
asin,64,3ff0000000000000,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
asin,64,3ff0000000000001,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,428751af083131fd,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,43e10056bbab3e5a,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,4df46ba57d9882c2,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,4ee2d875e4d7838f,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,513d040b353e09fc,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,5290b90cad6b1ffa,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,572f37d80ba1f344,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,61a929380f742528,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,61adc15515f0ca72,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,6c0615ddda3f5004,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,77032deda4b1ce6a,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,7ed49f467cf0a5fe,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,7f040811fd613a83,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,7f26414c8d16a09b,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,7fefffffffffffff,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,8000000000000000,3ff8000000000000,bfe0000000000000,8000000000000000,4
asin,64,8000000000000001,3ff8000000000000,bfe0000000000000,8000000000000001,4
asin,64,8000000000000002,3ff8000000000000,bfe0000000000000,8000000000000002,4
asin,64,8000000000000003,3ff8000000000000,bfe0000000000000,8000000000000003,4
asin,64,800fffffffffffff,3ff8000000000000,bfe0000000000000,800fffffffffffff,4
asin,64,8010000000000000,3ff8000000000000,bfe0000000000000,8010000000000000,4
asin,64,8010000000000001,3ff8000000000000,bfe0000000000000,8010000000000001,4
asin,64,8211568e63e14489,3ff8000000000000,bfe0000000000000,8211568e63e14489,4
asin,64,823715ee4ad85792,3ff8000000000000,bfe0000000000000,823715ee4ad85792,4
asin,64,8297e783428227a8,3ff8000000000000,bfe0000000000000,8297e783428227a8,4
asin,64,864f2eadfe5b96ab,3ff8000000000000,bfe0000000000000,864f2eadfe5b96ab,4
asin,64,87d426aba609d78b,3ff8000000000000,bfe0000000000000,87d426aba609d78b,4
asin,64,883e778097df2ac0,3ff8000000000000,bfe0000000000000,883e778097df2ac0,4
asin,64,8de906bafb7f961f,3ff8000000000000,bfe0000000000000,8de906bafb7f961f,4
asin,64,8e0e4536390322d2,3ff8000000000000,bfe0000000000000,8e0e4536390322d2,4
asin,64,90bdd134d08082bb,3ff8000000000000,bfe0000000000000,90bdd134d08082bb,4
asin,64,90e86f640ab51088,3ff8000000000000,bfe0000000000000,90e86f640ab51088,4
asin,64,95b055129774438e,3ff8000000000000,bfe0000000000000,95b055129774438e,4
asin,64,98ff4934901f2506,3ff8000000000000,bfe0000000000000,98ff4934901f2506,4
asin,64,99aefc668ea489cc,3ff8000000000000,bfe0000000000000,99aefc668ea489cc,4
asin,64,9edd0fbdeaae9113,3ff8000000000000,bfe0000000000000,9edd0fbdeaae9113,4
asin,64,a711d65e54414f29,3ff8000000000000,bfe0000000000000,a711d65e54414f29,4
asin,64,ae58d1eed78fbd06,3ff8000000000000,bfe0000000000000,ae58d1eed78fbd06,4
asin,64,af1afc853b85c673,3ff8000000000000,bfe0000000000000,af1afc853b85c673,4
asin,64,b0c57279e23fb6e4,3ff8000000000000,bfe0000000000000,b0c57279e23fb6e4,4
asin,64,b10007cedf793c3b,3ff8000000000000,bfe0000000000000,b10007cedf793c3b,4
asin,64,bbb4090e403d3540,3ff8000000000000,bfe0000000000000,bbb4090e403d3540,4
asin,64,bc90000000000000,0000000000000000,0000000000000000,bc90000000000000,4
asin,64,be70000000000000,0000000000000000,0000000000000000,be70000000000003,4
asin,64,bf0dc0a71d21a314,3ff8000000000000,bfe0000000000000,bf0dc0a71d663955,4
asin,64,bfb999999999999a,0000000000000000,0000000000000000,bfb9a49276037884,4
asin,64,bfe0000000000000,0000000000000000,0000000000000000,bfe0c152382d7366,4
asin,64,bfe8000000000000,0000000000000000,0000000000000000,bfeb235315c680dc,4
asin,64,bfefffffffffffff,3ff8000000000000,bfe0000000000000,bff921fb50442d18,4
asin,64,bff0000000000000,0000000000000000,0000000000000000,bff921fb54442d18,4
asin,64,bff0000000000000,3ff8000000000000,bfe0000000000000,bff921fb54442d18,4
asin,64,bff0000000000001,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
